id	C_1	C_2	HS_1	HS_2
AT1G01725	1.5	0	1	0
AT1G01730	4	1	1	2
AT1G01740	1	1	2	5
AT1G01750	0.67	0	0	0
AT1G01760	0.67	0	0	0
AT1G01770	2	3	11	11.5
AT1G01780	1	0	1	0
AT1G01790	15	4	3	0
AT1G01800	13	7	8	8
AT1G01810	0	0	0	0
AT1G01820	3	2	31	49.5
AT1G01830	0	1	2	1
AT1G01840	0.5	0	0	0
AT1G01860	1.5	0	0	0
AT1G01870	0	0	0	0
AT1G01880	0	0	0	0
AT1G01890	0	0	0	0
AT1G01900	0	0	0.5	0.5
AT1G01910	5	5	10	6
AT1G01920	0	2	2	3
AT1G01930	0	2	4	2
AT1G01940	6	0	453	457.5
AT1G01950	0.5	0	0	0
AT1G01960	0.5	3	2	2.5
AT1G01970	10	1	6	3
AT1G01980	0	0	0	0
AT1G01990	9	1	29	27
AT1G02000	1	1	5	2
AT1G02010	0	0	1	0
AT1G02020	2	1	6	2
AT1G02030	0	0	0	0
AT1G02040	0	0	0	0
AT1G02050	0	0	0	0
AT1G02060	1	0	0.5	6
AT1G02065	0	0	0	0
AT1G02067	0	0	0	0
AT1G02070	0	0	0	0
AT1G02080	1	0	2.5	3
AT1G02090	4	3	91	96
AT1G02100	6	2	12	7
AT1G02110	8	2	0	4
AT1G02120	5	1	1	3
AT1G02130	11	4	13	16
AT1G02140	35	9	301	269
AT1G02145	2	0	1	4
AT1G02150	38	13	41	43
AT1G02160	0	3	2	5
AT1G02170	8.5	4	5	5
AT1G02180	0.5	1	1	1
AT1G02190	0	0	0	0
AT1G02205	5	2	0	1
AT1G02210	0	0	0	0
AT1G02220	0	0	1	0
AT1G02230	0	0	1	1
AT1G02250	0	0	0	0
AT1G02260	0	0	0	0
AT1G02270	0	1	3	1
AT1G02280	16	9	12	10
AT1G02290	0	0	1	1
AT1G02300	0	0	3	1.75
AT1G02305	7.5	9.5	9.5	24.25
AT1G02310	0	0	0	0
AT1G02320	0	0	0	0
AT1G02330	5	0	4	0
AT1G02335	4	0	0	1
AT1G02340	1	0	0.5	0
AT1G02350	0	0	0	0
AT1G02360	0	0	0	0
AT1G02370	2	0	0	0
AT1G02380	0	0	0	0
AT1G02390	0	0	0	0
AT1G02400	0	0	0	0
AT1G02405	0	0	0	0
AT1G02410	1	0	8	6
AT1G02420	0	0	0.5	0.33
AT1G02430	0	0	0	0.83
AT1G02440	0	0	0	0
AT1G02450	0	0	0	0
AT1G02460	0	0	0	0
AT1G02470	0	0	0	0
AT1G02475	14	5	5	7
AT1G02480	0	0	0	0
AT1G02490	0	0	0	0
AT1G02500	285.5	256	116.5	93
AT1G02510	0	0	1	0
AT1G02520	0	0	0	0
AT1G02530	0	0	0	1
AT1G02540	0	0	0	0
AT1G02550	0	0	0	0
AT1G02560	44	49	65	58
AT1G02570	0	0	0	0
AT1G02575	0	0	0	0
AT1G02580	0	0	0	0
AT1G02590	0	0	0	0
AT1G02600	0	0	0	0
AT1G02610	2	1	0	0
AT1G02620	0	0	0	0
AT1G02630	0	0	0	0
AT1G02640	6	2	4	0
AT1G02650	0	1	0	0
AT1G02660	4.5	5	2	1
AT1G02670	0	0	0	0
AT1G02680	2	1	4	8
AT1G02690	3	1	2	1
AT1G02700	0	0	7	4
AT1G02705	1	0	2.5	0.5
AT1G02710	0	0	1.5	0.5
AT1G02720	0	1	1	2
AT1G02730	2	0	0	2
AT1G02740	0	1	1	1
AT1G02750	0	0	4	7
AT1G02760	0	0	0	0
AT1G02770	0	0	0	0
AT1G02780	393.5	274	345	383
AT1G02790	0	0	0	0
AT1G02800	0	0	0	1
AT1G02810	0	0	0	0
AT1G02813	0	0	0	0
AT1G02816	0	2	6	2
AT1G02820	3	0	0	0
AT1G02830	0	0	0	0
AT1G02840	14	9	31	53
AT1G02850	1	0	2	1
AT1G02860	0	0	4.5	4
AT1G02870	9	0	7	9
AT1G02880	0	1	4	1
AT1G02890	0	2	2	4
AT1G02900	3	1	0	0
AT1G02910	8	4	2	2
AT1G02920	0	2	0	0
AT1G02930	0	2	0	0
AT1G02940	0	0	0	0
AT1G02950	0	0	0	0
AT1G02952	0	0	0	0
AT1G02960	1	1	3	0
AT1G02965	0	0	0	0
AT1G02970	0	0	0	2
AT1G02980	0	0	19	24
AT1G02990	1	0	0	0
AT1G03000	0	0	1	8
AT1G03010	0	0	0	0
AT1G03020	0	0	1	0
AT1G03030	6	1	1	3
AT1G03040	5	3	7	9
AT1G03050	1.5	0.5	0.5	0
AT1G03055	1	0	0	0
AT1G03060	1.5	1	0	0
AT1G03070	0	0	4	4
AT1G03080	0	0	1	2
AT1G03090	1	1	0	2
AT1G03100	0	0	0	1
AT1G03103	0	0	0	0
AT1G03106	0	0	0	0
AT1G03110	3	1	3	2
AT1G03120	0	0	0	0
AT1G03130	1734	1553.5	13.5	16
AT1G03140	2	4	13	9
AT1G03150	4.5	1.5	3	5
AT1G03160	0	0	1	0
AT1G03165	0	0	0	0
AT1G03170	0	0	0	0
AT1G03180	1	0	5	10
AT1G03190	0	0	4	0
AT1G03200	0	0	1	0
AT1G03210	0	0	0	0
AT1G03220	12	12	34.5	29
AT1G03230	11	6	31.5	18
AT1G03240	0	0	0	0
AT1G03250	5	2	4	4
AT1G03260	2	0	1	3
AT1G03270	0	0	0	0
AT1G03280	3	0.5	7	3
AT1G03290	4.5	0.5	3	1
AT1G03300	0	0	0	0
AT1G03310	2	2	1	5
AT1G03320	0	0	0	0
AT1G03325	0	0	0	0
AT1G03330	1	1	10	11
AT1G03340	0	0	0	0
AT1G03350	3	0	1	3
AT1G03360	1	1	5	7
AT1G03365	1	1	2	2
AT1G03370	0	0	0	1
AT1G03380	1	0	1	1
AT1G03390	0	0	0	0
AT1G03395	0	0	0	0
AT1G03400	2	4	0	1
AT1G03410	3	1	0.67	2.17
AT1G03430	0	0.5	2	3
AT1G03440	17	10	11	14
AT1G03445	1	0.5	1.5	1.5
AT1G03457	0	0	0	0.5
AT1G03470	0	0	1	0
AT1G03475	21.5	17.5	122	86.5
AT1G03490	0	0	0	0
AT1G03495	0	0	0	1
AT1G03502	0	0	0	0
AT1G03506	0	0	0	0
AT1G03510	0	0	3	0
AT1G03515	0	0	0	0
AT1G03520	1	1	0	0
AT1G03530	1	0	0	3
AT1G03540	0	0	0	0
AT1G03545	0.5	0	0	0
AT1G03550	0.5	0	0	1.5
AT1G03560	1	0	1	1
AT1G03570	0	0	0	0
AT1G03590	2	2	0	1
AT1G03600	356.5	293	39	53
AT1G03610	16	6	0.5	2
AT1G03620	0	0	0	0
AT1G03630	135	101	155	97
AT1G03640	0	0	0	0
AT1G03650	1	0	0	0
AT1G03660	0	0	0	0
AT1G03670	0	0	0	0
AT1G03680	688.5	618	109.5	147
AT1G03687	0	0	0	3
AT1G03700	0	0	0	0
AT1G03710	0	0	1	0
AT1G03720	0	0	0	0
AT1G03730	4	0	0	2
AT1G03740	2	0	0	2
AT1G03743	0	0	0	1
AT1G03746	0	0	0	0
AT1G03750	0	0	3	1
AT1G03760	0	0	5	2
AT1G03770	0	0	0	0
AT1G03780	0	1	0	0
AT1G03790	0	1	0	0
AT1G03800	0	0	1	1
AT1G03810	0	0	0	0
AT1G03820	2	0	0	1
AT1G03830	0	0	1	3
AT1G03840	0	0	0	0
AT1G03850	3	1.5	2	0
AT1G03860	18	10	255	229
AT1G03870	137.5	205	5	5
AT1G03880	0	0	0	0
AT1G03890	0	0	0	0
AT1G03900	9	3	0	3
AT1G03905	2	0	0	4
AT1G03910	2.5	0	19	18
AT1G03920	0	0	0	1
AT1G03930	5	1.5	2	0
AT1G03935	0	0	0	0
AT1G03940	0.5	0	0	1
AT1G03950	1	0	2	1
AT1G03960	0	0	3	0
AT1G03970	2.5	0	0	3
AT1G03980	0	0	0	0
AT1G03982	0	0	0	0
AT1G03987	0	0	0	0
AT1G03990	0	1	0	0
AT1G03993	0	0	0	0
AT1G03997	0	0	0	0
AT1G04000	1	2	2	1
AT1G04003	0	0	0	0
AT1G04007	0	0	0	0
AT1G04010	0	0	7	0
AT1G04013	5	4.5	2	5.5
AT1G04017	0	0	0	0
AT1G04020	0	1	0	0
AT1G04023	0	0.5	0	0
AT1G04027	0	0	0	0
AT1G04030	7	5	1	2
AT1G04033	0	0	0	0
AT1G04037	0	0	0	0
AT1G04040	22	30	1	4
AT1G04043	0	0	0	0
AT1G04047	0.5	0	0	0
AT1G04050	0	2	0	0
AT1G04053	0.67	0	0	0
AT1G04057	0	0	0	0
AT1G04063	0	0	0	0
AT1G04067	0	0	0	0
AT1G04070	0	1	4	4
AT1G04073	0	0	0	0
AT1G04077	0	0	0.5	0.5
AT1G04080	10	8.5	20	37
AT1G04083	0	0	0	0
AT1G04087	0	0	0	0
AT1G04090	0	0	0	0
AT1G04093	0	0	0	0
AT1G04097	0.5	0.5	0.5	0
AT1G04100	0	0	0	0
AT1G04103	0	0	0	0
AT1G04105	0	0	0	0
AT1G04107	1	0	0	0
AT1G04110	1	0	0	0
AT1G04117	0	0	0.5	0.83
AT1G04120	0.5	2	1	2
AT1G04123	0	0	0	0
AT1G04127	0	0	0	0
AT1G04130	0	1	2	6
AT1G04133	0	0	0	0
AT1G04137	0	0	0	0
AT1G04140	8	2	1	7
AT1G04143	0	0	0	0
AT1G04147	0	0	0.5	0
AT1G04150	0	0	0	0
AT1G04153	0	0	0	0
AT1G04157	0	0	0	0
AT1G04160	0	0	3	0
AT1G04163	0	0	0	1
AT1G04167	0	0	0	0
AT1G04170	14	4	23	26
AT1G04173	0	0	0	0
AT1G04177	0	0	0	0
AT1G04180	0	0	0	0
AT1G04183	3	1	0.67	1.17
AT1G04187	0	0	0	0
AT1G04190	0	1	1	3
AT1G04193	0	0	0	0
AT1G04197	0	0	0	0
AT1G04200	0.5	0	0	1
AT1G04203	0	0	0	0
AT1G04207	0	0	0	0
AT1G04210	1	0	3	7
AT1G04213	0	0	0	0
AT1G04217	0	0	1	0
AT1G04220	1	0	0	0
AT1G04223	0	0	0	0
AT1G04227	0	0	0	0
AT1G04230	2	0.5	4	0.5
AT1G04233	0.5	0	0	1
AT1G04237	3	2	0	0
AT1G04240	7	3.5	1	0.5
AT1G04243	0	0	0	0
AT1G04247	0	0	0	0
AT1G04250	43	19	3	3
AT1G04253	0	0	0	0
AT1G04257	0	0	0	0
AT1G04260	1	2	1	0
AT1G04263	0	0	0	0
AT1G04267	0	0	0	0.5
AT1G04270	117	136	94	90
AT1G04273	0	0	0	0
AT1G04277	0	0	0	0
AT1G04280	2	2	0	0
AT1G04283	0	0	0	0
AT1G04287	0	0	0	0
AT1G04290	0.5	1	0.5	2
AT1G04293	0	0	0	0
AT1G04295	0.5	0	0.5	1
AT1G04297	0	0	0	0
AT1G04300	2	0	4	2
AT1G04303	0.5	0	0	0
AT1G04307	0	0	0	0
AT1G04310	1	0	0	1
AT1G04313	0	0	0	0
AT1G04317	0	0	0	0
AT1G04320	0	0	0	0
AT1G04323	0	0	0	0
AT1G04327	0	0	0	0
AT1G04330	0	1	0	0
AT1G04333	0	0	0	0
AT1G04337	0	0	0	0
AT1G04340	2	5	3	2
AT1G04343	0.83	0	0	0.5
AT1G04347	0	1.5	0	1
AT1G04350	10	11	4	2
AT1G04353	0	0	0	0.5
AT1G04357	0	0	0	0.5
AT1G04360	0	1	0	0
AT1G04363	0	0	0	0.5
AT1G04367	0	0	0	0
AT1G04370	0	0	0	0
AT1G04373	0	0	0	0
AT1G04377	0	0	0	0
AT1G04380	0	0	0	0
AT1G04383	0	0	0	0
AT1G04387	0	0	0	0
AT1G04390	0	0	0	0
AT1G04393	0	0	0	0
AT1G04397	0	0	0	0
AT1G04400	9	4	7	14
AT1G04403	0	0	0	0
AT1G04407	0	0	0	0
AT1G04410	183	153	180	176
AT1G04413	0	0	1	1.5
AT1G04417	0	0	0	0.5
AT1G04420	16	25	49	50
AT1G04423	0	0	0	0
AT1G04425	0	0	0	0
AT1G04427	0	0	0	0
AT1G04430	10	9	7	5
AT1G04433	2	0.5	0	0
AT1G04437	0	0	0	0
AT1G04440	2	0	6	8.33
AT1G04443	0	0	0	0
AT1G04445	0	0	0	0
AT1G04447	0	0	0	0
AT1G04450	0	0	0	0
AT1G04453	0	0	0	0
AT1G04455	0	0	0	0
AT1G04463	0.5	0	1	2.5
AT1G04467	1	1.5	2.5	2.5
AT1G04470	0	0	0	0
AT1G04473	0	0	0	0
AT1G04477	0.5	0.5	0.5	2
AT1G04480	30	7	56	68
AT1G04483	0	0	0	0.5
AT1G04487	0	1.5	1.33	1.5
AT1G04490	0	0	0	0
AT1G04493	0	0	0	0.5
AT1G04497	0	0	0	0
AT1G04500	0	0	0	0
AT1G04503	25	17.83	4.5	6
AT1G04507	0	0	0	1
AT1G04510	12	3	21	17
AT1G04513	0	0	0	0.33
AT1G04517	0	0	0	0
AT1G04520	2	0	1	1
AT1G04523	0	0	0	0
AT1G04527	0	0	0	0
AT1G04530	18	15	1	6
AT1G04533	0	0	0.5	0.5
AT1G04537	1	0	0.5	0
AT1G04540	0	0	0	0
AT1G04543	0	0	0	0
AT1G04547	0	0	0	0
AT1G04550	3	1	2	2
AT1G04555	0	0	1	0
AT1G04557	0	0	0	0
AT1G04560	0	0	0	0
AT1G04563	0	0	0	0
AT1G04567	0	0	0	0
AT1G04570	0	0	1	0
AT1G04573	0	0	0	0
AT1G04577	0	0	0	0
AT1G04580	0	0	0	0
AT1G04583	0	0	0	0
AT1G04587	0.5	0	0.5	0
AT1G04590	2	0	7	9
AT1G04593	0	0	0	0
AT1G04597	0	0	0	0
AT1G04600	0	0	0	1
AT1G04603	0	0	0	0
AT1G04607	0	0	0	0
AT1G04610	0	0	0	0
AT1G04613	0	0	0	0
AT1G04620	1	0	5	1
AT1G04623	0	0	0	0
AT1G04625	0.5	0	1	0.5
AT1G04630	8.5	0	11	6.5
AT1G04635	2	0	1	3
AT1G04640	7	6	1	0
AT1G04643	0	0	0	0
AT1G04645	0	0	0	0
AT1G04647	0.5	1	0.5	0.5
AT1G04650	0	0	0	0
AT1G04653	0	0	0	0
AT1G04657	0	0	0	0
AT1G04660	0	0	0	0
AT1G04667	0	0	0	0
AT1G04670	0	0	0	0
AT1G04673	0	0	0	0
AT1G04677	0	0	0	0
AT1G04680	30	22	2	2
AT1G04683	0	0	0	0
AT1G04687	0	0	0	0
AT1G04690	13	8	14	16
AT1G04693	0	0	0	0
AT1G04697	0	0.83	0	0
AT1G04700	0	0	0	0
AT1G04703	0	0	0	0
AT1G04707	0	0.5	0	0
AT1G04710	4	0	3	4
AT1G04713	0	0	0	0
AT1G04717	0	0	0	0
AT1G04720	0	0	0	0
AT1G04723	0	0	4.5	4
AT1G04730	0	0	0	1
AT1G04733	0	0	0	0
AT1G04737	0	0	2.5	0
AT1G04743	0	0	0	0
AT1G04747	0	0	0	0
AT1G04750	11	14	43	65
AT1G04753	0	0	0	0
AT1G04760	3.5	1.83	2.5	0.5
AT1G04763	0	0	0	0
AT1G04767	0	0	0	0
AT1G04770	5	3.5	0.5	1
AT1G04773	0	0	0	0
AT1G04778	0	0	0	0
AT1G04780	2	0	4	3
AT1G04783	0	0	0	0
AT1G04787	0	0	0	0
AT1G04790	25.33	18.33	4	3
AT1G04793	0	0	0	0
AT1G04797	0	0	0	0
AT1G04800	54.33	59.33	2	6
AT1G04803	0	0	0	0
AT1G04807	0	0	0	0
AT1G04810	2	0	55	45.5
AT1G04813	0	0	0	0
AT1G04817	0	0	0	0
AT1G04820	474.33	207	207	192.5
AT1G04823	0	0	0	0
AT1G04827	0	0	0.5	0.5
AT1G04830	1	0	5	8
AT1G04833	0.5	0.5	0.5	0.5
AT1G04837	0.5	0.33	0.5	0.5
AT1G04840	0	0	0	0
AT1G04847	0	0	0	0
AT1G04850	11	5	17	10
AT1G04853	0	0	0	1
AT1G04857	0	0	0	0
AT1G04860	0	0	1	1
AT1G04863	0	0	0	0
AT1G04867	0	0	0	0
AT1G04870	3	1	9	7.5
AT1G04873	0	0	0	0
AT1G04877	0	0	0	0
AT1G04880	0	0	1	0
AT1G04883	2.5	1	3	9.5
AT1G04887	0	0.25	0	0
AT1G04890	0	0	0	0
AT1G04893	0	0	0	0
AT1G04895	0	0	0	0
AT1G04897	0	0	0	0
AT1G04900	1	2	1	2
AT1G04903	0	0	0	0
AT1G04907	0	0	0	0
AT1G04910	1.5	3	0	1
AT1G04913	0	0	0.5	0
AT1G04917	0	0	0	0
AT1G04920	0	0	0	0
AT1G04923	0	0	0	0
AT1G04927	0	0	0	0
AT1G04930	0	0	1	0
AT1G04933	0	0	0	0
AT1G04937	0	0	0	0
AT1G04940	13	6.5	9.5	8.5
AT1G04943	0	0	0	0
AT1G04945	13	6.5	11.5	11.5
AT1G04947	0	0	0	0
AT1G04950	4	2	6	6
AT1G04953	0	0	1.5	0
AT1G04957	0	0	0	0
AT1G04960	5	3	4	8
AT1G04963	0	0	0	0
AT1G04967	0	0	0	0
AT1G04970	12	5	12	14
AT1G04973	1	0	3	4
AT1G04977	2	0.5	0	1
AT1G04980	5	0	13	19
AT1G04983	0	0	0	0
AT1G04985	4.5	2	4	3
AT1G04987	0	0	0	0
AT1G04990	1.5	0	1	1
AT1G04993	0	0	0	0
AT1G04997	0	0	0	0
AT1G05000	8	1	9	9
AT1G05003	0	0	0	0
AT1G05005	0	0	0	0
AT1G05007	0	0	0	0
AT1G05010	40	50	30	32
AT1G05013	0	0	0	0
AT1G05017	1	0	0	0.5
AT1G05020	0	0	0	0
AT1G05023	0.5	1	0	0
AT1G05027	0	0	0	0
AT1G05030	0	1	2	0
AT1G05033	0	0	0	0
AT1G05035	0	0	0	0
AT1G05037	0	0	0	0
AT1G05040	0	0	0	0
AT1G05043	0	0.5	0.5	0
AT1G05047	1	0	0	0.5
AT1G05053	0	0	0	0
AT1G05055	1	0	5	4
AT1G05057	0	0	0	0
AT1G05060	0	1	2	0
AT1G05063	0	0	0	0
AT1G05065	0	0	0	0
AT1G05067	0	0	0	0
AT1G05070	7	2	2	7
AT1G05073	0	0	0	0
AT1G05077	0	0	0	0
AT1G05080	0	0	0	0
AT1G05083	0	0	0	0
AT1G05085	0	0	0	0
AT1G05087	0	0	0	0
AT1G05090	1	0	1	0.5
AT1G05093	0	0	0	0
AT1G05097	0	0	0	0
AT1G05100	0	0	1	0
AT1G05103	0	0	0	0
AT1G05107	0	0	0	0.5
AT1G05113	0	0	0	0
AT1G05117	0	0	0	0
AT1G05120	1	0	1	0
AT1G05123	1	0.5	3.5	6.5
AT1G05127	0	0	0	0
AT1G05133	0	0	4.5	6.5
AT1G05136	0	0	0	0
AT1G05137	0	0	0	0.5
AT1G05140	10	9	5	9
AT1G05143	0	0	0	0.5
AT1G05147	0	0.5	0	0
AT1G05150	1	1	3	1
AT1G05153	1	0	0	0
AT1G05157	0	0	0	0
AT1G05160	1	0	3	2
AT1G05163	0	3.5	4	3
AT1G05167	0	0	0	0
AT1G05170	0	1	7	8
AT1G05173	0	0	0	0
AT1G05177	0	0	0	0
AT1G05180	6.33	0	9.5	8
AT1G05183	0.5	0.5	0	0.5
AT1G05187	0	0	0	0
AT1G05190	187.5	123	159	113
AT1G05193	0	0	0	0
AT1G05197	0	0	0	0
AT1G05200	0.83	0	0	2.5
AT1G05203	1.5	0	0	0
AT1G05205	3.5	2.5	2	6
AT1G05207	867.25	662.58	50	30.5
AT1G05210	0	0	3	4
AT1G05213	10.42	12.42	0.83	1.17
AT1G05217	0	0	0	0
AT1G05220	0	0	0	0
AT1G05223	0	0	0	0
AT1G05227	0	0	0	0
AT1G05230	0	0	0	0.5
AT1G05233	0	0	0	0
AT1G05237	0	0	0	0
AT1G05240	1	0	0	0
AT1G05243	0.5	0	0	0
AT1G05247	0	0.5	0	0
AT1G05250	1	0	0	0
AT1G05253	0	2.5	0	0
AT1G05257	0	0	0	0
AT1G05260	0	1	0	0
AT1G05263	0	0	0	0
AT1G05267	0	0	0	0
AT1G05270	0	5	5	8
AT1G05273	0	0	0	0
AT1G05277	5	4	6.5	5.5
AT1G05280	0	0	0	0
AT1G05283	0	0	0	0
AT1G05287	0	0	0	0
AT1G05290	0	0	0	0
AT1G05291	0	0	0	0
AT1G05293	1	0	1	0
AT1G05297	0	0	0	0
AT1G05300	0	0	1	5
AT1G05303	0	0	0	0
AT1G05307	0	0	0	0
AT1G05310	0	0	0	0
AT1G05313	0	0	0	0
AT1G05317	0	0	0	0
AT1G05320	0	0	0	0
AT1G05323	0	0	0	0
AT1G05327	0	0	0	0
AT1G05330	0	0	0	0
AT1G05333	0	0.5	0.5	0
AT1G05337	0	1	0.5	0
AT1G05340	1	0	1	0
AT1G05343	0	0	0	0
AT1G05347	0	2.83	4	9
AT1G05350	1	0	1	4
AT1G05353	0	0	1.5	1.5
AT1G05357	0	0	0	0
AT1G05360	0	1	1	0
AT1G05363	0	0	0	0
AT1G05367	0	0	0	0
AT1G05370	2	0	0	0
AT1G05373	0	0	0	0
AT1G05377	0	0	0	0
AT1G05380	0.5	0	2.5	1.5
AT1G05383	0	0	0	0
AT1G05385	4.5	7	66.5	68.5
AT1G05387	0	0	0	0
AT1G05390	0	0	0	0
AT1G05397	0	0	0	1
AT1G05400	1	0	2	3
AT1G05407	0	0	0	0
AT1G05410	4	0	2	3
AT1G05413	0	0	0	0
AT1G05417	0	0	0	0
AT1G05420	1	0	0	1
AT1G05423	0	0	0	0
AT1G05427	0	0	0	0
AT1G05430	4	5	7	7
AT1G05433	0.5	0	0	0
AT1G05440	0	0	0	0
AT1G05443	0	0	0	0
AT1G05447	0	0	0	0
AT1G05450	0	0	0	0
AT1G05453	1	0	0	1
AT1G05460	0	0	1	0
AT1G05463	0.5	0	2	0.5
AT1G05467	0.5	0	0	0
AT1G05470	0	0	0	1
AT1G05473	0	0	0	0
AT1G05477	0	0	0	0
AT1G05483	0	0	0	0
AT1G05487	0	0	0	0
AT1G05490	0	0	1	1
AT1G05493	0	0	0	0
AT1G05497	0	0	0	0
AT1G05500	0	1	2	7
AT1G05503	0	0	0	0
AT1G05507	0	0	0	0
AT1G05510	0	0	0	0
AT1G05517	0	0	0	0
AT1G05520	3	0	1	6
AT1G05523	0.5	0.5	0	0
AT1G05527	0	0	0	0
AT1G05530	0	0	0	0
AT1G05533	0	0	0	0
AT1G05537	0	0	0	0
AT1G05540	0	1	0	0
AT1G05543	0	0	0	0
AT1G05547	0	0	0	0
AT1G05550	0	0	0	0
AT1G05553	0	0	0	0
AT1G05557	1.5	0	0	0
AT1G05560	1	1	1.5	2.5
AT1G05562	1	1	1.5	2.5
AT1G05563	0	0.33	0.33	0
AT1G05567	0	0	0	0
AT1G05570	0	0	0	0
AT1G05575	0	0	1	3
AT1G05577	0	0	0	0
AT1G05580	0	0	0	0
AT1G05583	0	0	0	0
AT1G05587	0	0	0	0
AT1G05590	1	0	2	0
AT1G05593	0	0	0	0
AT1G05597	0	0	0	0
AT1G05600	1	1	5	2
AT1G05603	0	0	0	0
AT1G05607	0	0	0	0
AT1G05610	0	0	0	0
AT1G05613	0	0	0	0
AT1G05615	0	0	0	0
AT1G05617	0	0	0	0
AT1G05620	2	1	0	2
AT1G05623	0	0	0	0
AT1G05627	0	0	0	0
AT1G05630	0	1	2	3
AT1G05633	0	0	0	0
AT1G05637	0	0	0	0
AT1G05640	0	0	0	0
AT1G05643	0	0	0	0
AT1G05647	0	0	0	0
AT1G05650	0	0	0	0
AT1G05653	0	0	0	0
AT1G05657	0	0	0	0
AT1G05660	0	0	0	0
AT1G05663	0	0	0	0
AT1G05667	0	0	0	0
AT1G05670	0	0	0	0
AT1G05673	0	0	0	0
AT1G05675	0	0	0	0
AT1G05680	0	0	0	0
AT1G05683	0	0	0	0
AT1G05687	0.5	0.5	1.5	1.5
AT1G05690	0	0	0	0
AT1G05693	0	0	0	0
AT1G05697	0	0	0	0
AT1G05700	0	0	0	0
AT1G05703	1.5	0	0	0
AT1G05707	0	0	0	0
AT1G05710	3	1	1	0
AT1G05713	0	0	0	0
AT1G05717	0	0	0	0
AT1G05720	0	2	12	6.5
AT1G05723	0.5	0	0	0
AT1G05727	0	0	0	0
AT1G05730	0	0	2	0.5
AT1G05733	0	0	0	0
AT1G05737	0	0	0	0
AT1G05740	0	0	0	0
AT1G05747	0	0	0	0
AT1G05750	0	0.5	0	4
AT1G05753	0	0	0.5	0.5
AT1G05757	0	0	0	0
AT1G05760	0	0.5	0	1
AT1G05763	0.5	1.5	0.5	1.5
AT1G05767	0.33	0	1	1.33
AT1G05770	0	0	0	0
AT1G05773	5.5	4.5	15.5	12.5
AT1G05777	6	6	14	12
AT1G05780	0	0	0	2
AT1G05783	0	0	0	0
AT1G05785	0	0	1	1
AT1G05787	1	1	0.5	0
AT1G05790	0	1	2	3
AT1G05793	0	0	0	0
AT1G05797	0	0	0	0
AT1G05800	0	0	0	0
AT1G05803	0	0	0	0
AT1G05805	1	1	2	1
AT1G05807	0	0	0	0
AT1G05810	1	2	1	4
AT1G05813	0	0	0	0
AT1G05817	0	0	0	0
AT1G05820	0	1	0	1
AT1G05823	0	0	0	0
AT1G05827	0	0	0	0
AT1G05830	1	1	1	0
AT1G05833	1.5	0.5	7	6
AT1G05835	2	0.5	0	0
AT1G05837	1.5	0.5	1.5	0
