ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
796	26,29	0,1	9,10	0,0	194	99	1	1.0	1.0,0.937	1.0,1.0	-0.031
816	36,61	0,2	39,23	0,0	142	99	0.401192128154	1.0	1.0,0.955	1.0,1.0	-0.022
820	140,106	0,1	10,15	0,0	180	99	1	1.0	1.0,0.983	1.0,1.0	-0.008
844	2,3	0,1	2,0	0,0	117	99	1	1.0	1.0,0.717	1.0,NA	-0.141
905	9,11	1,0	5,0	0,0	176	99	1	1.0	0.835,1.0	1.0,NA	-0.083
912	148,166	1,1	8,9	0,0	236	99	1	1.0	0.984,0.986	1.0,1.0	-0.015
960	1,0	1,0	2,0	0,0	240	99	1	1.0	0.292,NA	1.0,NA	-0.708
966	0,0	2,0	1,0	0,0	179	99	1	1.0	0.0,NA	1.0,NA	-1.0
978	2,1	1,0	1,2	0,0	222	99	1	1.0	0.471,1.0	1.0,1.0	-0.264
1014	0,0	2,0	0,1	0,0	217	99	1	1.0	0.0,NA	NA,1.0	-1.0
1092	0,2	2,0	2,0	0,0	214	99	1	1.0	0.0,1.0	1.0,NA	-0.5
