/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT1G01670.2	AT1G01670
0	0	AT1G01670.3	AT1G01670
0	0	AT1G01680	AT1G01680
0	0	AT1G01680.1	AT1G01680
0	0	AT1G01690	AT1G01690
0	0	AT1G01690.1	AT1G01690
0	0	AT1G01690.2	AT1G01690
0	49.45927491404903	AT1G01690.3	AT1G01690
0	0	AT1G01695	AT1G01695
0	0	AT1G01695.1	AT1G01695
0	0	AT1G01700	AT1G01700
0	0	AT1G01700.1	AT1G01700
0	0	AT1G01700.2	AT1G01700
0	0	AT1G01700.3	AT1G01700
0	0	AT1G01700.4	AT1G01700
61.01094881416152	0	AT1G01700.5	AT1G01700
0	0	AT1G01710	AT1G01710
86.8778754211418	141.93191981573304	AT1G01710.1	AT1G01710
0	0	AT1G01715	AT1G01715
0	0	AT1G01715.1	AT1G01715
0	813.3133217251421	AT1G01715.2	AT1G01715
0	0	AT1G01720	AT1G01720
51.99925015745602	210.7698336914934	AT1G01720.1	AT1G01720
0	0	AT1G01725	AT1G01725
138.90413036968093	0	AT1G01725.1	AT1G01725
0	0	AT1G01730	AT1G01730
21.076277281075726	160.4534635004976	AT1G01730.1	AT1G01730
0	0	AT1G01740	AT1G01740
0	0	AT1G01740.1	AT1G01740
39.96005714220003	0	AT1G01740.2	AT1G01740
0	0	AT1G01740.3	AT1G01740
0	205.34221157556829	AT1G01740.4	AT1G01740
14.535228789363106	97.86859149099367	AT1G01740.5	AT1G01740
0	0	AT1G01750	AT1G01750
0	0	AT1G01750.1	AT1G01750
0	0	AT1G01750.2	AT1G01750
0	0	AT1G01760.1	AT1G01760
0	0	AT1G01760.2	AT1G01760
0	0	AT1G01760.3	AT1G01760
0	0	AT1G01760.4	AT1G01760
0	0	AT1G01760.RNA binding.adenosine deaminases	AT1G01760
0	0	AT1G01770	AT1G01770
389.7603966211948	449.9112017083076	AT1G01770.1	AT1G01770
0	0	AT1G01780	AT1G01780
125.38621324113336	0	AT1G01780.1	AT1G01780
0	0	AT1G01790	AT1G01790
0	0	AT1G01790.1	AT1G01790
53.35543761044178	0	AT1G01790.2	AT1G01790
0	0	AT1G01800	AT1G01800
342.60511854357577	0	AT1G01800.1	AT1G01800
149.2247056215041	653.8638924961276	AT1G01800.2	AT1G01800
0	0	AT1G01810	AT1G01810
0	0	AT1G01810.1	AT1G01810
0	0	AT1G01820	AT1G01820
2337.235541732195	4418.372467377782	AT1G01820.1	AT1G01820
0	0	AT1G01830	AT1G01830
23.617300916326794	54.433326177905045	AT1G01830.1	AT1G01830
0	0	AT1G01830.2	AT1G01830
0	0	AT1G01830.3	AT1G01830
0	0	AT1G01840	AT1G01840
0	0	AT1G01840.1	AT1G01840
0	0	AT1G01860	AT1G01860
0	0	AT1G01860.1	AT1G01860
0	0	AT1G01860.2	AT1G01860
0	0	AT1G01860.3	AT1G01860
0	0	AT1G01860.4	AT1G01860
0	0	AT1G01860.5	AT1G01860
0	0	AT1G01870	AT1G01870
0	0	AT1G01870.1	AT1G01870
0	0	AT1G01880	AT1G01880
0	0	AT1G01880.1	AT1G01880
0	0	AT1G01880.2	AT1G01880
0	0	AT1G01880.3	AT1G01880
0	0	AT1G01880.4	AT1G01880
0	0	AT1G01890	AT1G01890
0	0	AT1G01890.1	AT1G01890
0	0	AT1G01900	AT1G01900
0	34.275493051881746	AT1G01900.1	AT1G01900
0	0	AT1G01910	AT1G01910
356.9761750457061	440.1385692148295	AT1G01910.1	AT1G01910
0	0	AT1G01910.2	AT1G01910
0	0	AT1G01910.3	AT1G01910
64.22147732656646	0	AT1G01910.4	AT1G01910
147.04286377426308	16.079406339917828	AT1G01910.5	AT1G01910
0	0	AT1G01920	AT1G01920
0	5.52447549463203	AT1G01920.1	AT1G01920
0	65.35360818539286	AT1G01920.2	AT1G01920
0	0	AT1G01920.3	AT1G01920
84.25477522784227	16.358228463985633	AT1G01920.4	AT1G01920
0	0	AT1G01920.5	AT1G01920
0	0	AT1G01930	AT1G01930
154.5978869087616	67.65678239263566	AT1G01930.1	AT1G01930
0	0	AT1G01940	AT1G01940
48118.822004808746	66880.56842389076	AT1G01940.1	AT1G01940
0	0	AT1G01950	AT1G01950
0	0	AT1G01950.1	AT1G01950
0	0	AT1G01950.2	AT1G01950
0	0	AT1G01950.3	AT1G01950
0	0	AT1G01950.4	AT1G01950
0	0	AT1G01960	AT1G01960
23.778746016494363	60.99154740527724	AT1G01960.1	AT1G01960
0	0	AT1G01970	AT1G01970
241.35526519190537	153.50266087654	AT1G01970.1	AT1G01970
0	0	AT1G01980	AT1G01980
0	0	AT1G01980.1	AT1G01980
0	0	AT1G01990	AT1G01990
1686.1397944900236	2053.392150903994	AT1G01990.1	AT1G01990
0	0	AT1G02000	AT1G02000
191.1716198780702	116.96749354769491	AT1G02000.1	AT1G02000
0	0	AT1G02010	AT1G02010
0	0	AT1G02010.1	AT1G02010
0	0	AT1G02010.2	AT1G02010
0	0	AT1G02010.3	AT1G02010
0	0	AT1G02010.4	AT1G02010
0	0	AT1G02010.5	AT1G02010
34.888226275456255	0	AT1G02010.6	AT1G02010
0	0	AT1G02020	AT1G02020
0	0	AT1G02020.1	AT1G02020
0	0	AT1G02020.2	AT1G02020
222.03260418359008	136.00056056340478	AT1G02020.3	AT1G02020
0	0	AT1G02030	AT1G02030
0	0	AT1G02030.1	AT1G02030
0	0	AT1G02040	AT1G02040
0	0	AT1G02040.1	AT1G02040
0	0	AT1G02050	AT1G02050
0	0	AT1G02050.1	AT1G02050
0	0	AT1G02060	AT1G02060
0	122.18105734267547	AT1G02060.1	AT1G02060
0	0	AT1G02065	AT1G02065
0	0	AT1G02065.1	AT1G02065
0	0	AT1G02065.2	AT1G02065
0	0	AT1G02067	AT1G02067
0	0	AT1G02067.1	AT1G02067
0	0	AT1G02070	AT1G02070
0	0	AT1G02070.1	AT1G02070
0	0	AT1G02080	AT1G02080
8.289356413109827	16.151861652417335	AT1G02080.1	AT1G02080
0	0	AT1G02080.2	AT1G02080
0	0	AT1G02080.3	AT1G02080
0	0	AT1G02090	AT1G02090
4477.983854927287	7159.843165623406	AT1G02090.1	AT1G02090
0	1155.604248776954	AT1G02090.2	AT1G02090
1209.6987109784493	1228.4162503816203	AT1G02090.3	AT1G02090
0	0	AT1G02100	AT1G02100
444.1679527456217	90.81348507772103	AT1G02100.1	AT1G02100
55.750660586574895	58.15925182053779	AT1G02100.2	AT1G02100
122.21883652819321	437.227178970534	AT1G02100.3	AT1G02100
0	0	AT1G02110	AT1G02110
0	164.67806510148773	AT1G02110.1	AT1G02110
0	0	AT1G02120	AT1G02120
0	0	AT1G02120.1	AT1G02120
0	0	AT1G02120.2	AT1G02120
63.248785290164776	141.54309027739782	AT1G02120.3	AT1G02120
0	0	AT1G02130	AT1G02130
879.7067727214362	1467.441282075659	AT1G02130.1	AT1G02130
0	0	AT1G02136	AT1G02136
0	0	AT1G02136.1	AT1G02136
0	0	AT1G02140	AT1G02140
33521.72042823402	39431.72499158402	AT1G02140.1	AT1G02140
0	0	AT1G02145	AT1G02145
0	19.30714773927404	AT1G02145.1	AT1G02145
0	48.178647842470504	AT1G02145.2	AT1G02145
0	114.6286277074578	AT1G02145.3	AT1G02145
0	0	AT1G02145.4	AT1G02145
0	0	AT1G02150	AT1G02150
1475.1319555952068	2410.8800693694616	AT1G02150.1	AT1G02150
0	0	AT1G02160	AT1G02160
388.0566412856247	274.96621903775565	AT1G02160.1	AT1G02160
0	1110.6414592862304	AT1G02160.2	AT1G02160
0	0	AT1G02170	AT1G02170
265.17596841469083	253.3988896929067	AT1G02170.1	AT1G02170
0	0	AT1G02180	AT1G02180
49.47332397984723	66.67929006336877	AT1G02180.1	AT1G02180
0	0	AT1G02190	AT1G02190
0	0	AT1G02190.1	AT1G02190
0	0	AT1G02190.2	AT1G02190
0	0	AT1G02205	AT1G02205
0	0	AT1G02205.1	AT1G02205
0	0	AT1G02205.2	AT1G02205
0	49.15570624855244	AT1G02205.3	AT1G02205
0	0	AT1G02205.4	AT1G02205
0	0	AT1G02205.5	AT1G02205
0	0	AT1G02210	AT1G02210
0	0	AT1G02210.1	AT1G02210
0	0	AT1G02220	AT1G02220
0	0	AT1G02220.1	AT1G02220
0	0	AT1G02228	AT1G02228
0	0	AT1G02228.1	AT1G02228
0	0	AT1G02230	AT1G02230
50.44907240944096	52.8003261468173	AT1G02230.1	AT1G02230
0	0	AT1G02250	AT1G02250
0	0	AT1G02250.1	AT1G02250
0	0	AT1G02260	AT1G02260
0	28.043847843049114	AT1G02260.1	AT1G02260
0	0	AT1G02260.2	AT1G02260
0	0	AT1G02270	AT1G02270
147.2078303871711	60.11201775806259	AT1G02270.1	AT1G02270
0	0	AT1G02270.2	AT1G02270
0	0	AT1G02280	AT1G02280
854.4577537775784	0	AT1G02280.1	AT1G02280
0	982.3076494428633	AT1G02280.2	AT1G02280
0	0	AT1G02290	AT1G02290
30.6595228636512	35.365381470034116	AT1G02290.1	AT1G02290
0	0	AT1G02300	AT1G02300
186.36144859696256	213.88544237475884	AT1G02300.1	AT1G02300
0	0	AT1G02305	AT1G02305
648.608168207658	2126.370164823883	AT1G02305.1	AT1G02305
0	0	AT1G02310	AT1G02310
0	0	AT1G02310.1	AT1G02310
0	0	AT1G02310.2	AT1G02310
0	0	AT1G02320	AT1G02320
0	0	AT1G02320.1	AT1G02320
0	0	AT1G02330	AT1G02330
239.1808327512527	0	AT1G02330.1	AT1G02330
0	0	AT1G02335	AT1G02335
0	96.36733188519676	AT1G02335.1	AT1G02335
0	0	AT1G02340	AT1G02340
0	0	AT1G02340.1	AT1G02340
0	0	AT1G02340.2	AT1G02340
0	0	AT1G02350	AT1G02350
0	0	AT1G02350.1	AT1G02350
0	0	AT1G02360	AT1G02360
0	0	AT1G02360.1	AT1G02360
0	0	AT1G02360.2	AT1G02360
0	0	AT1G02360.3	AT1G02360
0	0	AT1G02370	AT1G02370
0	0	AT1G02370.1	AT1G02370
0	0	AT1G02380	AT1G02380
0	0	AT1G02380.1	AT1G02380
0	0	AT1G02390	AT1G02390
0	0	AT1G02390.1	AT1G02390
0	0	AT1G02400	AT1G02400
0	0	AT1G02400.1	AT1G02400
0	0	AT1G02400.2	AT1G02400
0	0	AT1G02405	AT1G02405
0	0	AT1G02405.1	AT1G02405
0	0	AT1G02410	AT1G02410
652.2221293783645	522.5582684459642	AT1G02410.1	AT1G02410
0	0	AT1G02410.2	AT1G02410
0	0	AT1G02410.3	AT1G02410
0	0	AT1G02420	AT1G02420
67.96251160953398	0	AT1G02420.1	AT1G02420
0	0	AT1G02430	AT1G02430
0	74.69366640866532	AT1G02430.1	AT1G02430
0	0	AT1G02430.2	AT1G02430
0	0	AT1G02440	AT1G02440
0	0	AT1G02440.1	AT1G02440
0	0	AT1G02440.2	AT1G02440
0	0	AT1G02450	AT1G02450
0	0	AT1G02450.1	AT1G02450
0	0	AT1G02460	AT1G02460
0	0	AT1G02460.1	AT1G02460
0	0	AT1G02470	AT1G02470
0	0	AT1G02470.1	AT1G02470
0	0	AT1G02470.2	AT1G02470
0	0	AT1G02475	AT1G02475
362.71072464083426	809.0548096286562	AT1G02475.1	AT1G02475
0	0	AT1G02480	AT1G02480
0	0	AT1G02480.1	AT1G02480
0	0	AT1G02490	AT1G02490
0	0	AT1G02490.1	AT1G02490
0	0	AT1G02500	AT1G02500
1881.0243430847124	577.3780110871774	AT1G02500.1	AT1G02500
3706.8445889117456	5855.6050094117745	AT1G02500.2	AT1G02500
0	0	AT1G02510	AT1G02510
95.49385613065942	0	AT1G02510.1	AT1G02510
0	0	AT1G02520	AT1G02520
0	0	AT1G02520.1	AT1G02520
0	0	AT1G02520.2	AT1G02520
0	0	AT1G02520.3	AT1G02520
0	0	AT1G02530	AT1G02530
0	32.37104764261681	AT1G02530.1	AT1G02530
0	0	AT1G02530.2	AT1G02530
0	0	AT1G02540	AT1G02540
0	0	AT1G02540.1	AT1G02540
0	0	AT1G02550	AT1G02550
0	0	AT1G02550.1	AT1G02550
0	0	AT1G02560	AT1G02560
3614.1262858174587	4157.6220868565615	AT1G02560.1	AT1G02560
0	0	AT1G02570	AT1G02570
0	0	AT1G02570.1	AT1G02570
0	0	AT1G02575	AT1G02575
0	0	AT1G02575.1	AT1G02575
0	0	AT1G02580	AT1G02580
0	0	AT1G02580.1	AT1G02580
0	0	AT1G02580.2	AT1G02580
0	0	AT1G02590	AT1G02590
0	0	AT1G02590.1	AT1G02590
0	0	AT1G02600	AT1G02600
0	0	AT1G02600.1	AT1G02600
0	0	AT1G02610	AT1G02610
0	0	AT1G02610.1	AT1G02610
0	0	AT1G02610.2	AT1G02610
0	0	AT1G02610.3	AT1G02610
0	0	AT1G02620	AT1G02620
0	0	AT1G02620.1	AT1G02620
0	0	AT1G02630	AT1G02630
0	0	AT1G02630.1	AT1G02630
0	0	AT1G02630.2	AT1G02630
0	0	AT1G02640	AT1G02640
100.09315177778079	0	AT1G02640.1	AT1G02640
0	0	AT1G02650	AT1G02650
0	0	AT1G02650.1	AT1G02650
0	0	AT1G02650.2	AT1G02650
0	0	AT1G02660	AT1G02660
53.75612933046756	0	AT1G02660.1	AT1G02660
0	0	AT1G02670	AT1G02670
0	0	AT1G02670.1	AT1G02670
0	0	AT1G02670.2	AT1G02670
0	0	AT1G02670.3	AT1G02670
0	0	AT1G02670.4	AT1G02670
0	0	AT1G02670.5	AT1G02670
0	0	AT1G02670.6	AT1G02670
0	0	AT1G02670.7	AT1G02670
0	0	AT1G02680	AT1G02680
516.3335050799451	1171.625373810982	AT1G02680.1	AT1G02680
0	0	AT1G02681	AT1G02681
0	0	AT1G02681.1	AT1G02681
0	0	AT1G02690	AT1G02690
0	56.06347655562891	AT1G02690.1	AT1G02690
97.92126223056486	0	AT1G02690.2	AT1G02690
0	0	AT1G02700	AT1G02700
366.15430870232547	525.5665528236531	AT1G02700.1	AT1G02700
0	0	AT1G02705	AT1G02705
454.30173758898	456.64835561155206	AT1G02705.1	AT1G02705
0	0	AT1G02710	AT1G02710
0	0	AT1G02710.1	AT1G02710
0	0	AT1G02720	AT1G02720
35.14952235389779	105.47887418370235	AT1G02720.1	AT1G02720
0	0	AT1G02720.2	AT1G02720
0	0	AT1G02730	AT1G02730
0	63.30368927649005	AT1G02730.1	AT1G02730
0	0	AT1G02740	AT1G02740
85.7213347597501	67.86440359451439	AT1G02740.1	AT1G02740
0	0	AT1G02750	AT1G02750
140.07062771688567	733.5913666722774	AT1G02750.1	AT1G02750
137.98655951366496	0	AT1G02750.2	AT1G02750
0	0	AT1G02760	AT1G02760
0	0	AT1G02760.1	AT1G02760
0	0	AT1G02770	AT1G02770
0	0	AT1G02770.1	AT1G02770
0	0	AT1G02780	AT1G02780
25868.29611962987	39580.26576568754	AT1G02780.1	AT1G02780
0	0	AT1G02790	AT1G02790
0	0	AT1G02790.1	AT1G02790
0	0	AT1G02800	AT1G02800
0	68.1949486749843	AT1G02800.1	AT1G02800
0	0	AT1G02810	AT1G02810
0	0	AT1G02810.1	AT1G02810
0	0	AT1G02813	AT1G02813
0	0	AT1G02813.1	AT1G02813
0	0	AT1G02816	AT1G02816
328.8367869671566	165.9094879803209	AT1G02816.1	AT1G02816
0	0	AT1G02820	AT1G02820
0	0	AT1G02820.1	AT1G02820
0	0	AT1G02830	AT1G02830
0	0	AT1G02830.1	AT1G02830
0	0	AT1G02840	AT1G02840
437.34041695587706	892.136685204603	AT1G02840.1	AT1G02840
649.6053168748477	2094.384347970861	AT1G02840.2	AT1G02840
469.9355875068078	874.4375011555618	AT1G02840.3	AT1G02840
0	101.17850279973212	AT1G02840.4	AT1G02840
83.8261736419393	0	AT1G02840.5	AT1G02840
0	0	AT1G02850	AT1G02850
0	0	AT1G02850.1	AT1G02850
0	0	AT1G02850.2	AT1G02850
0	0	AT1G02850.3	AT1G02850
47.05396110805764	51.95981408458492	AT1G02850.4	AT1G02850
0	0	AT1G02850.5	AT1G02850
0	0	AT1G02860	AT1G02860
0	0	AT1G02860.1	AT1G02860
215.91123290828753	376.72493273346697	AT1G02860.2	AT1G02860
0	0	AT1G02860.3	AT1G02860
0	0	AT1G02870	AT1G02870
689.695263598814	1290.073508711732	AT1G02870.1	AT1G02870
0	0	AT1G02880	AT1G02880
0	0	AT1G02880.1	AT1G02880
0	0	AT1G02880.2	AT1G02880
0	0	AT1G02880.3	AT1G02880
311.54777684006575	106.91523162018059	AT1G02880.4	AT1G02880
0	0	AT1G02880.5	AT1G02880
0	0	AT1G02880.6	AT1G02880
0	0	AT1G02890	AT1G02890
0	0	AT1G02890.1	AT1G02890
34.95118821075623	94.31597484719792	AT1G02890.2	AT1G02890
0	0	AT1G02900	AT1G02900
0	0	AT1G02900.1	AT1G02900
0	0	AT1G02910	AT1G02910
81.4076890431841	155.07778770464597	AT1G02910.1	AT1G02910
0	0	AT1G02910.2	AT1G02910
0	0	AT1G02920	AT1G02920
0	0	AT1G02920.1	AT1G02920
0	0	AT1G02930	AT1G02930
0	0	AT1G02930.1	AT1G02930
0	101.53307668223066	AT1G02930.2	AT1G02930
0	0	AT1G02940	AT1G02940
0	0	AT1G02940.1	AT1G02940
0	0	AT1G02940.2	AT1G02940
0	0	AT1G02940.3	AT1G02940
0	0	AT1G02940.4	AT1G02940
0	0	AT1G02950	AT1G02950
0	0	AT1G02950.1	AT1G02950
0	0	AT1G02950.2	AT1G02950
0	0	AT1G02950.3	AT1G02950
0	0	AT1G02950.4	AT1G02950
0	0	AT1G02950.5	AT1G02950
0	0	AT1G02952	AT1G02952
0	0	AT1G02952.1	AT1G02952
0	0	AT1G02952.2	AT1G02952
0	0	AT1G02960	AT1G02960
139.00345946424076	0	AT1G02960.1	AT1G02960
0	0	AT1G02960.2	AT1G02960
0	0	AT1G02960.3	AT1G02960
0	0	AT1G02960.4	AT1G02960
