V1	V2	target_id	parent_id
0	0	AT1G01680.1	AT1G01680
0	0	AT1G01690	AT1G01690
0	0	AT1G01690.1	AT1G01690
0	0	AT1G01690.2	AT1G01690
0	167.68434090070832	AT1G01690.3	AT1G01690
0	0	AT1G01695	AT1G01695
0	0	AT1G01695.1	AT1G01695
0	0	AT1G01700	AT1G01700
0	0	AT1G01700.1	AT1G01700
0	0	AT1G01700.2	AT1G01700
0	0	AT1G01700.3	AT1G01700
0	0	AT1G01700.4	AT1G01700
0	0	AT1G01700.5	AT1G01700
0	0	AT1G01710	AT1G01710
0	98.96740009727309	AT1G01710.1	AT1G01710
0	0	AT1G01715	AT1G01715
0	0	AT1G01715.1	AT1G01715
0	0	AT1G01715.2	AT1G01715
0	0	AT1G01720	AT1G01720
269.4467683248871	252.24171467780863	AT1G01720.1	AT1G01720
0	0	AT1G01725	AT1G01725
568.9918573266664	0	AT1G01725.1	AT1G01725
0	0	AT1G01730	AT1G01730
495.0995806882726	104.33447476877653	AT1G01730.1	AT1G01730
0	0	AT1G01740	AT1G01740
0	0	AT1G01740.1	AT1G01740
0	0	AT1G01740.2	AT1G01740
0	0	AT1G01740.3	AT1G01740
0	55.19717512145916	AT1G01740.4	AT1G01740
74.19158331550418	0	AT1G01740.5	AT1G01740
0	0	AT1G01750	AT1G01750
0	0	AT1G01750.1	AT1G01750
0	0	AT1G01750.2	AT1G01750
0	0	AT1G01760.1	AT1G01760
0	0	AT1G01760.2	AT1G01760
0	0	AT1G01760.3	AT1G01760
0	0	AT1G01760.4	AT1G01760
0	0	AT1G01760.RNA binding.adenosine deaminases	AT1G01760
0	0	AT1G01770	AT1G01770
86.23810286743992	119.17411196100481	AT1G01770.1	AT1G01770
0	0	AT1G01780	AT1G01780
162.62185730937225	0	AT1G01780.1	AT1G01780
0	0	AT1G01790	AT1G01790
0	0	AT1G01790.1	AT1G01790
455.11653119697746	121.40853386689487	AT1G01790.2	AT1G01790
0	0	AT1G01800	AT1G01800
1240.8676814118237	324.9968190553198	AT1G01800.1	AT1G01800
0	389.128280912249	AT1G01800.2	AT1G01800
0	0	AT1G01810	AT1G01810
0	0	AT1G01810.1	AT1G01810
0	0	AT1G01820	AT1G01820
262.2237913121141	239.63568263202376	AT1G01820.1	AT1G01820
0	0	AT1G01830	AT1G01830
0	33.56729313918428	AT1G01830.1	AT1G01830
0	0	AT1G01830.2	AT1G01830
0	0	AT1G01830.3	AT1G01830
0	0	AT1G01840	AT1G01840
160.45177033810805	0	AT1G01840.1	AT1G01840
0	0	AT1G01860	AT1G01860
81.68108372809063	0	AT1G01860.1	AT1G01860
0	0	AT1G01860.2	AT1G01860
0	0	AT1G01860.3	AT1G01860
0	0	AT1G01860.4	AT1G01860
0	0	AT1G01860.5	AT1G01860
0	0	AT1G01870	AT1G01870
0	0	AT1G01870.1	AT1G01870
0	0	AT1G01880	AT1G01880
0	0	AT1G01880.1	AT1G01880
0	0	AT1G01880.2	AT1G01880
0	0	AT1G01880.3	AT1G01880
0	0	AT1G01880.4	AT1G01880
0	0	AT1G01890	AT1G01890
0	0	AT1G01890.1	AT1G01890
0	0	AT1G01900	AT1G01900
0	0	AT1G01900.1	AT1G01900
0	0	AT1G01910	AT1G01910
367.5052636773978	523.9550749416107	AT1G01910.1	AT1G01910
0	0	AT1G01910.2	AT1G01910
0	0	AT1G01910.3	AT1G01910
0	0	AT1G01910.4	AT1G01910
81.64991554904664	29.048702625813945	AT1G01910.5	AT1G01910
0	0	AT1G01920	AT1G01920
0	176.60606901156385	AT1G01920.1	AT1G01920
0	0	AT1G01920.2	AT1G01920
0	0	AT1G01920.3	AT1G01920
0	0	AT1G01920.4	AT1G01920
0	0	AT1G01920.5	AT1G01920
0	0	AT1G01930	AT1G01930
0	125.08166939977252	AT1G01930.1	AT1G01930
0	0	AT1G01940	AT1G01940
1154.7890713098584	0	AT1G01940.1	AT1G01940
0	0	AT1G01950	AT1G01950
0	0	AT1G01950.1	AT1G01950
0	0	AT1G01950.2	AT1G01950
0	0	AT1G01950.3	AT1G01950
0	0	AT1G01950.4	AT1G01950
0	0	AT1G01960	AT1G01960
0	49.433811611637815	AT1G01960.1	AT1G01960
0	0	AT1G01970	AT1G01970
670.3336422445475	83.0632422230433	AT1G01970.1	AT1G01970
0	0	AT1G01980	AT1G01980
0	0	AT1G01980.1	AT1G01980
0	0	AT1G01990	AT1G01990
710.3413301291421	53.882483784166645	AT1G01990.1	AT1G01990
0	0	AT1G02000	AT1G02000
44.349042398017765	54.319646756843646	AT1G02000.1	AT1G02000
0	0	AT1G02010	AT1G02010
0	0	AT1G02010.1	AT1G02010
0	0	AT1G02010.2	AT1G02010
0	0	AT1G02010.3	AT1G02010
0	0	AT1G02010.4	AT1G02010
0	0	AT1G02010.5	AT1G02010
0	0	AT1G02010.6	AT1G02010
0	0	AT1G02020	AT1G02020
79.47739074821574	0	AT1G02020.1	AT1G02020
0	0	AT1G02020.2	AT1G02020
0	28.14771379691617	AT1G02020.3	AT1G02020
0	0	AT1G02030	AT1G02030
0	0	AT1G02030.1	AT1G02030
0	0	AT1G02040	AT1G02040
0	0	AT1G02040.1	AT1G02040
0	0	AT1G02050	AT1G02050
0	0	AT1G02050.1	AT1G02050
0	0	AT1G02060	AT1G02060
46.377525859257005	0	AT1G02060.1	AT1G02060
0	0	AT1G02065	AT1G02065
0	0	AT1G02065.1	AT1G02065
0	0	AT1G02065.2	AT1G02065
0	0	AT1G02067	AT1G02067
0	0	AT1G02067.1	AT1G02067
0	0	AT1G02070	AT1G02070
0	0	AT1G02070.1	AT1G02070
0	0	AT1G02080	AT1G02080
0	0	AT1G02080.1	AT1G02080
0	0	AT1G02080.2	AT1G02080
0	0	AT1G02080.3	AT1G02080
0	0	AT1G02090	AT1G02090
0	0	AT1G02090.1	AT1G02090
10.64008380429303	287.3548002180002	AT1G02090.2	AT1G02090
221.4731896587208	0	AT1G02090.3	AT1G02090
0	0	AT1G02100	AT1G02100
388.33105698986407	121.1747940111203	AT1G02100.1	AT1G02100
85.42028859801944	20.82814545265679	AT1G02100.2	AT1G02100
0	0	AT1G02100.3	AT1G02100
0	0	AT1G02110	AT1G02110
389.91332809872404	122.60024145621202	AT1G02110.1	AT1G02110
0	0	AT1G02120	AT1G02120
0	0	AT1G02120.1	AT1G02120
0	0	AT1G02120.2	AT1G02120
312.05650295095467	99.2431271715508	AT1G02120.3	AT1G02120
0	0	AT1G02130	AT1G02130
1256.6205300800636	487.03873164229435	AT1G02130.1	AT1G02130
0	0	AT1G02136	AT1G02136
0	0	AT1G02136.1	AT1G02136
0	0	AT1G02140	AT1G02140
5968.45898904129	1636.6477803454338	AT1G02140.1	AT1G02140
0	0	AT1G02145	AT1G02145
0	0	AT1G02145.1	AT1G02145
192.64244807545074	0	AT1G02145.2	AT1G02145
0	0	AT1G02145.3	AT1G02145
0	0	AT1G02145.4	AT1G02145
0	0	AT1G02150	AT1G02150
2181.872695076966	714.0636698899513	AT1G02150.1	AT1G02150
0	0	AT1G02160	AT1G02160
0	1004.4562010922956	AT1G02160.1	AT1G02160
0	0	AT1G02160.2	AT1G02160
0	0	AT1G02170	AT1G02170
585.8568936354827	440.0313077276508	AT1G02170.1	AT1G02170
0	0	AT1G02180	AT1G02180
0	212.83023191544905	AT1G02180.1	AT1G02180
0	0	AT1G02190	AT1G02190
0	0	AT1G02190.1	AT1G02190
0	0	AT1G02190.2	AT1G02190
0	0	AT1G02205	AT1G02205
29.033959491828693	0	AT1G02205.1	AT1G02205
0	0	AT1G02205.2	AT1G02205
73.15522049615193	151.69260092588016	AT1G02205.3	AT1G02205
126.68798479057246	0	AT1G02205.4	AT1G02205
0	0	AT1G02205.5	AT1G02205
0	0	AT1G02210	AT1G02210
0	0	AT1G02210.1	AT1G02210
0	0	AT1G02220	AT1G02220
0	0	AT1G02220.1	AT1G02220
0	0	AT1G02228	AT1G02228
0	0	AT1G02228.1	AT1G02228
0	0	AT1G02230	AT1G02230
0	0	AT1G02230.1	AT1G02230
0	0	AT1G02250	AT1G02250
0	0	AT1G02250.1	AT1G02250
0	0	AT1G02260	AT1G02260
0	0	AT1G02260.1	AT1G02260
0	0	AT1G02260.2	AT1G02260
0	0	AT1G02270	AT1G02270
0	44.30374151575351	AT1G02270.1	AT1G02270
0	0	AT1G02270.2	AT1G02270
0	0	AT1G02280	AT1G02280
1860.6581783675422	0	AT1G02280.1	AT1G02280
0	1091.5408102453969	AT1G02280.2	AT1G02280
0	0	AT1G02290	AT1G02290
0	0	AT1G02290.1	AT1G02290
0	0	AT1G02300	AT1G02300
0	0	AT1G02300.1	AT1G02300
0	0	AT1G02305	AT1G02305
739.707156179373	961.9337617097938	AT1G02305.1	AT1G02305
0	0	AT1G02310	AT1G02310
0	0	AT1G02310.1	AT1G02310
0	0	AT1G02310.2	AT1G02310
0	0	AT1G02320	AT1G02320
0	0	AT1G02320.1	AT1G02320
0	0	AT1G02330	AT1G02330
648.052503509875	0	AT1G02330.1	AT1G02330
0	0	AT1G02335	AT1G02335
687.9047697113273	0	AT1G02335.1	AT1G02335
0	0	AT1G02340	AT1G02340
71.64568088095835	0	AT1G02340.1	AT1G02340
0	0	AT1G02340.2	AT1G02340
0	0	AT1G02350	AT1G02350
0	0	AT1G02350.1	AT1G02350
0	0	AT1G02360	AT1G02360
0	0	AT1G02360.1	AT1G02360
0	0	AT1G02360.2	AT1G02360
0	0	AT1G02360.3	AT1G02360
0	0	AT1G02370	AT1G02370
146.84416726259306	0	AT1G02370.1	AT1G02370
0	0	AT1G02380	AT1G02380
0	0	AT1G02380.1	AT1G02380
0	0	AT1G02390	AT1G02390
0	0	AT1G02390.1	AT1G02390
0	0	AT1G02400	AT1G02400
0	0	AT1G02400.1	AT1G02400
0	0	AT1G02400.2	AT1G02400
0	0	AT1G02405	AT1G02405
0	0	AT1G02405.1	AT1G02405
0	0	AT1G02410	AT1G02410
0	0	AT1G02410.1	AT1G02410
109.93661158470164	0	AT1G02410.2	AT1G02410
0	0	AT1G02410.3	AT1G02410
0	0	AT1G02420	AT1G02420
0	0	AT1G02420.1	AT1G02420
0	0	AT1G02430	AT1G02430
0	0	AT1G02430.1	AT1G02430
0	0	AT1G02430.2	AT1G02430
0	0	AT1G02440	AT1G02440
0	0	AT1G02440.1	AT1G02440
0	0	AT1G02440.2	AT1G02440
0	0	AT1G02450	AT1G02450
0	0	AT1G02450.1	AT1G02450
0	0	AT1G02460	AT1G02460
0	0	AT1G02460.1	AT1G02460
0	0	AT1G02470	AT1G02470
0	0	AT1G02470.1	AT1G02470
0	0	AT1G02470.2	AT1G02470
0	0	AT1G02475	AT1G02475
1709.5061161629528	630.1495184867786	AT1G02475.1	AT1G02475
0	0	AT1G02480	AT1G02480
0	0	AT1G02480.1	AT1G02480
0	0	AT1G02490	AT1G02490
0	0	AT1G02490.1	AT1G02490
0	0	AT1G02500	AT1G02500
6710.172445959285	11503.44007555202	AT1G02500.1	AT1G02500
15314.562017508088	9123.675033679072	AT1G02500.2	AT1G02500
0	0	AT1G02510	AT1G02510
0	0	AT1G02510.1	AT1G02510
0	0	AT1G02520	AT1G02520
0	0	AT1G02520.1	AT1G02520
0	0	AT1G02520.2	AT1G02520
0	0	AT1G02520.3	AT1G02520
0	0	AT1G02530	AT1G02530
0	0	AT1G02530.1	AT1G02530
0	0	AT1G02530.2	AT1G02530
0	0	AT1G02540	AT1G02540
0	0	AT1G02540.1	AT1G02540
0	0	AT1G02550	AT1G02550
0	0	AT1G02550.1	AT1G02550
0	0	AT1G02560	AT1G02560
3948.5482471116175	4221.967649429059	AT1G02560.1	AT1G02560
0	0	AT1G02570	AT1G02570
0	0	AT1G02570.1	AT1G02570
0	0	AT1G02575	AT1G02575
0	0	AT1G02575.1	AT1G02575
0	0	AT1G02580	AT1G02580
0	0	AT1G02580.1	AT1G02580
0	0	AT1G02580.2	AT1G02580
0	0	AT1G02590	AT1G02590
0	0	AT1G02590.1	AT1G02590
0	0	AT1G02600	AT1G02600
0	0	AT1G02600.1	AT1G02600
0	0	AT1G02610	AT1G02610
0	100.59134891447847	AT1G02610.1	AT1G02610
0	0	AT1G02610.2	AT1G02610
386.1145851493393	0	AT1G02610.3	AT1G02610
0	0	AT1G02620	AT1G02620
0	0	AT1G02620.1	AT1G02620
0	0	AT1G02630	AT1G02630
0	0	AT1G02630.1	AT1G02630
0	0	AT1G02630.2	AT1G02630
0	0	AT1G02640	AT1G02640
254.28260206805925	74.01568362429548	AT1G02640.1	AT1G02640
0	0	AT1G02650	AT1G02650
0	34.9647582252515	AT1G02650.1	AT1G02650
0	0	AT1G02650.2	AT1G02650
0	0	AT1G02660	AT1G02660
176.95478950295603	174.0321870566044	AT1G02660.1	AT1G02660
0	0	AT1G02670	AT1G02670
0	0	AT1G02670.1	AT1G02670
0	0	AT1G02670.2	AT1G02670
0	0	AT1G02670.3	AT1G02670
0	0	AT1G02670.4	AT1G02670
0	0	AT1G02670.5	AT1G02670
0	0	AT1G02670.6	AT1G02670
0	0	AT1G02670.7	AT1G02670
0	0	AT1G02680	AT1G02680
310.5653150743457	286.0799814539755	AT1G02680.1	AT1G02680
0	0	AT1G02681	AT1G02681
0	0	AT1G02681.1	AT1G02681
0	0	AT1G02690	AT1G02690
142.96303688507734	0	AT1G02690.1	AT1G02690
60.31269355461578	91.45396090723686	AT1G02690.2	AT1G02690
0	0	AT1G02700	AT1G02700
0	0	AT1G02700.1	AT1G02700
0	0	AT1G02705	AT1G02705
869.3945186251053	0	AT1G02705.1	AT1G02705
0	0	AT1G02710	AT1G02710
0	0	AT1G02710.1	AT1G02710
0	0	AT1G02720	AT1G02720
0	52.17634060317091	AT1G02720.1	AT1G02720
0	0	AT1G02720.2	AT1G02720
0	0	AT1G02730	AT1G02730
55.50355575966227	0	AT1G02730.1	AT1G02730
0	0	AT1G02740	AT1G02740
0	0	AT1G02740.1	AT1G02740
0	0	AT1G02750	AT1G02750
0	0	AT1G02750.1	AT1G02750
0	0	AT1G02750.2	AT1G02750
0	0	AT1G02760	AT1G02760
0	0	AT1G02760.1	AT1G02760
0	0	AT1G02770	AT1G02770
0	0	AT1G02770.1	AT1G02770
0	0	AT1G02780	AT1G02780
46777.70008374255	34465.19410668285	AT1G02780.1	AT1G02780
0	0	AT1G02790	AT1G02790
0	0	AT1G02790.1	AT1G02790
0	0	AT1G02800	AT1G02800
0	0	AT1G02800.1	AT1G02800
0	0	AT1G02810	AT1G02810
0	0	AT1G02810.1	AT1G02810
0	0	AT1G02813	AT1G02813
0	0	AT1G02813.1	AT1G02813
0	0	AT1G02816	AT1G02816
0	163.0977793339193	AT1G02816.1	AT1G02816
0	0	AT1G02820	AT1G02820
701.7261084454119	0	AT1G02820.1	AT1G02820
0	0	AT1G02830	AT1G02830
0	0	AT1G02830.1	AT1G02830
0	0	AT1G02840	AT1G02840
1013.0558930687818	616.9205101052498	AT1G02840.1	AT1G02840
0	0	AT1G02840.2	AT1G02840
0	179.24739936029297	AT1G02840.3	AT1G02840
0	0	AT1G02840.4	AT1G02840
0	0	AT1G02840.5	AT1G02840
0	0	AT1G02850	AT1G02850
0	0	AT1G02850.1	AT1G02850
0	0	AT1G02850.2	AT1G02850
0	0	AT1G02850.3	AT1G02850
65.5591570658372	0	AT1G02850.4	AT1G02850
0	0	AT1G02850.5	AT1G02850
0	0	AT1G02860	AT1G02860
0	0	AT1G02860.1	AT1G02860
0	0	AT1G02860.2	AT1G02860
0	0	AT1G02860.3	AT1G02860
0	0	AT1G02870	AT1G02870
1536.370845371309	0	AT1G02870.1	AT1G02870
0	0	AT1G02880	AT1G02880
0	0	AT1G02880.1	AT1G02880
0	0	AT1G02880.2	AT1G02880
0	0	AT1G02880.3	AT1G02880
0	192.90679160677792	AT1G02880.4	AT1G02880
0	0	AT1G02880.5	AT1G02880
0	0	AT1G02880.6	AT1G02880
0	0	AT1G02890	AT1G02890
0	0	AT1G02890.1	AT1G02890
0	87.20855988844474	AT1G02890.2	AT1G02890
0	0	AT1G02900	AT1G02900
591.0161242793886	218.933516333107	AT1G02900.1	AT1G02900
0	0	AT1G02910	AT1G02910
544.8141283266621	311.6121027422911	AT1G02910.1	AT1G02910
0	0	AT1G02910.2	AT1G02910
0	0	AT1G02920	AT1G02920
0	287.2891569982681	AT1G02920.1	AT1G02920
0	0	AT1G02930	AT1G02930
0	353.7422373693631	AT1G02930.1	AT1G02930
0	35.350967891083585	AT1G02930.2	AT1G02930
0	0	AT1G02940	AT1G02940
0	0	AT1G02940.1	AT1G02940
0	0	AT1G02940.2	AT1G02940
0	0	AT1G02940.3	AT1G02940
0	0	AT1G02940.4	AT1G02940
0	0	AT1G02950	AT1G02950
0	0	AT1G02950.1	AT1G02950
0	0	AT1G02950.2	AT1G02950
0	0	AT1G02950.3	AT1G02950
0	0	AT1G02950.4	AT1G02950
0	0	AT1G02950.5	AT1G02950
0	0	AT1G02952	AT1G02952
0	0	AT1G02952.1	AT1G02952
0	0	AT1G02952.2	AT1G02952
0	0	AT1G02960	AT1G02960
68.83193493164137	52.47812794539516	AT1G02960.1	AT1G02960
0	0	AT1G02960.2	AT1G02960
0	0	AT1G02960.3	AT1G02960
0	0	AT1G02960.4	AT1G02960
0	0	AT1G02960.5	AT1G02960
0	0	AT1G02960.6	AT1G02960
0	0	AT1G02965	AT1G02965
0	0	AT1G02965.1	AT1G02965
0	0	AT1G02970	AT1G02970
0	0	AT1G02970.1	AT1G02970
0	0	AT1G02980	AT1G02980
0	0	AT1G02980.1	AT1G02980
0	0	AT1G02980.2	AT1G02980
0	0	AT1G02990	AT1G02990
0	0	AT1G02990.1	AT1G02990
0	0	AT1G02990.2	AT1G02990
46.94690313003705	0	AT1G02990.3	AT1G02990
0	0	AT1G02990.4	AT1G02990
0	0	AT1G02990.5	AT1G02990
0	0	AT1G02990.6	AT1G02990
