ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
924	0,0	1,0	0,3	3,1	156	99	1	1.0	0.0,NA	0.0,0.656	-0.328
943	0,1	2,0	0,0	1,0	102	99	1	1.0	0.0,1.0	0.0,NA	0.5
1004	0,1	1,2	0,0	1,2	102	99	1	1.0	0.0,0.327	0.0,0.0	0.164
1020	7,9	1,0	9,5	0,0	102	99	1	1.0	0.872,1.0	1.0,1.0	-0.064
1049	1,3	0,1	8,3	0,0	116	99	1	1.0	1.0,0.719	1.0,1.0	-0.141
1088	0,2	0,1	0,1	1,0	102	99	1	1.0	NA,0.66	0.0,1.0	0.16
1134	1,0	17,19	0,1	34,20	249	99	1	1.0	0.023,0.0	0.0,0.019	0.002
1135	0,1	8,13	0,0	1,0	120	99	1	1.0	0.0,0.06	0.0,NA	0.03
1167	0,2	2,0	0,0	2,2	102	99	0.120096211522	0.8706975335345	0.0,1.0	0.0,0.0	0.5
1176	0,2	14,8	2,0	4,0	354	99	1	1.0	0.0,0.065	0.123,NA	-0.09
1194	4,0	0,1	4,0	0,0	102	99	1	1.0	1.0,0.0	1.0,NA	-0.5
1260	0,0	0,1	1,0	0,0	289	99	1	1.0	NA,0.0	1.0,NA	-1.0
1287	5,4	0,0	0,0	1,0	610	99	1	1.0	1.0,1.0	0.0,NA	1.0
1288	4,4	0,0	0,0	1,0	452	99	1	1.0	1.0,1.0	0.0,NA	1.0
1345	0,0	0,1	1,0	0,0	134	99	1	1.0	NA,0.0	1.0,NA	-1.0
1464	2,2	0,1	8,9	0,1	105	99	1	1.0	1.0,0.653	1.0,0.895	-0.121
1469	0,1	1,0	0,0	4,0	691	99	1	1.0	0.0,1.0	0.0,NA	0.5
1515	2,0	156,153	0,0	7,10	357	99	1	1.0	0.004,0.0	0.0,0.0	0.002
1534	0,2	0,0	2,0	2,0	120	99	1	1.0	NA,1.0	0.452,NA	0.548
1557	1,0	0,0	0,0	1,0	354	99	1	1.0	1.0,NA	0.0,NA	1.0
1558	1,0	0,1	0,0	1,0	580	99	1	1.0	1.0,0.0	0.0,NA	0.5
1559	0,0	0,1	1,0	1,0	325	99	1	1.0	NA,0.0	0.233,NA	-0.233
1578	0,0	9,6	1,0	62,80	145	99	1	1.0	0.0,0.0	0.011,0.0	-0.005
1582	0,5	1,1	1,0	0,0	116	99	1	1.0	0.0,0.81	1.0,NA	-0.595
1672	58,53	2,0	41,23	0,0	101	99	1	1.0	0.966,1.0	1.0,1.0	-0.017
1684	1,1	0,0	2,3	1,0	121	99	1	1.0	1.0,1.0	0.621,1.0	0.19
1747	0,0	0,1	0,1	0,0	348	99	1	1.0	NA,0.0	NA,1.0	-1.0
1819	1,1	0,1	0,1	1,0	500	99	0.624437820761	1.0	1.0,0.165	0.0,1.0	0.083
1827	13,15	4,3	15,27	2,6	102	99	0.711505668056	1.0	0.759,0.829	0.879,0.814	-0.052
1841	1,0	0,0	9,3	4,0	102	99	1	1.0	1.0,NA	0.686,1.0	0.157
1849	25,23	2,0	5,1	0,0	102	99	0.41571741487	1.0	0.924,1.0	1.0,1.0	-0.038
1856	1,0	1,1	2,1	0,0	114	99	0.00154878542768	0.02245738870136	0.465,0.0	1.0,1.0	-0.767
1904	4,0	3,2	0,0	3,4	461	99	0.064676756787	0.5358931276637142	0.223,0.0	0.0,0.0	0.112
1909	0,5	0,1	0,2	0,0	108	99	1	1.0	NA,0.821	NA,1.0	-0.179
1940	0,0	1,2	2,0	2,2	118	99	0.504510410337	1.0	0.0,0.0	0.456,0.0	-0.228
1971	0,3	12,19	0,0	2,0	317	99	1	1.0	0.0,0.047	0.0,NA	0.024
2017	0,1	0,0	0,3	0,2	102	99	1	1.0	NA,1.0	NA,0.593	0.407
2186	0,0	2,0	0,1	0,0	587	99	1	1.0	0.0,NA	NA,1.0	-1.0
